"X","TGrepID","EntireSentence","PreceedingContext","Wh","Question","MatrixPredVerb","MatrixNegPresent","FullContext","Goal.included.","Prejacent_specific_gen","Prejacent_confidence","Context_many_one","Confidence_many_one","Context_rich_sparse","Confidence_rich_sparse","VerbLemma"
85,"100627:16","they don't know what to expect at home.","Speaker a:  
Speaker b:  it's what's wrong with families and if, if children come to school, yes, insecure and their mo-, biggest concern is survival both at home, 
Speaker a:  and society in general. 
Speaker b:  
Speaker a:  right. 
Speaker b:","what","what * to expect *t*-1 at home","know","yes","Speaker a:  
Speaker b:  it's what's wrong with families and if, if children come to school, yes, insecure and their mo-, biggest concern is survival both at home, 
Speaker a:  and society in general. 
Speaker b:  
Speaker a:  right. 
Speaker b:they don't know what to expect at home.","","specific","","many","","","","know"
87,"103781:16","i don't know how else to explain.","it really does and it has such a different sound to it, anyway. it's almost, i don't know the way it vibrates, it's kind of haunting, you know, on, on some of the notes. it, it's, i, i like it. 
Speaker a:  oh. 
Speaker b:","how","how else * to explain *t*-1","know","yes","it really does and it has such a different sound to it, anyway. it's almost, i don't know the way it vibrates, it's kind of haunting, you know, on, on some of the notes. it, it's, i, i like it. 
Speaker a:  oh. 
Speaker b:i don't know how else to explain.","","specific","","many","","","","know"
88,"103964:16","i didn't know what to expect.","Speaker b:  yeah. 
Speaker a:  so, uh, you know, we, when we go dump, actually when we go dump our things, oh, we collect newspapers, too, and then take them, seems like there's a pretty well, there's a p-, pretty continual flow of people coming and dumping glass and dumping plastics 
Speaker b:  uh-huh. 
Speaker a:  so that's kind of encouraging. i didn't know, you know, i didn't know if we started to do that.","what","what *-2 to expect *t*-1","know","yes","Speaker b:  yeah. 
Speaker a:  so, uh, you know, we, when we go dump, actually when we go dump our things, oh, we collect newspapers, too, and then take them, seems like there's a pretty well, there's a p-, pretty continual flow of people coming and dumping glass and dumping plastics 
Speaker b:  uh-huh. 
Speaker a:  so that's kind of encouraging. i didn't know, you know, i didn't know if we started to do that.i didn't know what to expect.","","specific","","many","","","","know"
89,"105042:18","i remember learning how to ski, oh,","and if you didn't obey them, uh you know, there were a lot of accidents, i guess. 
Speaker a:  right. 
Speaker b:  
Speaker a:  that's true. 
Speaker b:  but, uh, i found the motor boating was real fun. 
Speaker a:  yeah,","how","how * to ski *t*-2","learning","no","and if you didn't obey them, uh you know, there were a lot of accidents, i guess. 
Speaker a:  right. 
Speaker b:  
Speaker a:  that's true. 
Speaker b:  but, uh, i found the motor boating was real fun. 
Speaker a:  yeah,i remember learning how to ski, oh,","","specific","","one","","","","learn"
90,"105090:37","you need somebody to kind of tell you what to do,","i haven't cr-, managed to get a hold on that, uh, craft yet, but, uh, 
Speaker b:  that sounds like a real challenge. 
Speaker a:  yeah, it, it would be kind of nice. i hadn't quite figured out, i don't have anybody to teach me either. that's another little thing.","what","what * to do *t*-2","tell","no","i haven't cr-, managed to get a hold on that, uh, craft yet, but, uh, 
Speaker b:  that sounds like a real challenge. 
Speaker a:  yeah, it, it would be kind of nice. i hadn't quite figured out, i don't have anybody to teach me either. that's another little thing. you need somebody to kind of tell you what to do,","","general","?","","","rich","","tell"
91,"105552:54","it's just a problem that p-, no one is sure just how to handle i think.","Speaker a:  oh, yes. 
Speaker b:  
Speaker a:  uh-huh. 
Speaker b:  
Speaker a:  that's right. 
Speaker b:  and, uh,, i don't know,","how","just how * to handle *t*-2 *t*-1","sure","no","Speaker a:  oh, yes. 
Speaker b:  
Speaker a:  uh-huh. 
Speaker b:  
Speaker a:  that's right. 
Speaker b:  and, uh,, i don't know,it's just a problem that p-, no one is sure just how to handle i think.","","specific","","many","","","","sure"
92,"106081:42","and what type of recommendations did you have when you decided where to place him?","uh-huh. 
Speaker b:  he actually died a few months after that, and so as, at least in retrospect, it was the right thing  to do because he was either in a nursing home or a hospital or something else that he would have been spending most of his time in those days. 
Speaker a:  right. 
Speaker b:  
Speaker a:","where","where * to place him *t*-2","decided","no","uh-huh. 
Speaker b:  he actually died a few months after that, and so as, at least in retrospect, it was the right thing  to do because he was either in a nursing home or a hospital or something else that he would have been spending most of his time in those days. 
Speaker a:  right. 
Speaker b:  
Speaker a:and what type of recommendations did you have when you decided where to place him?","","specific","","many","","","","decide"
93,"106447:53","and there was, i was just painting because i don't know how to do anything else.","we would go down two or three hours on the weekends, 
Speaker a:  uh-huh. 
Speaker b:  and, 
Speaker a:  so there was two of you all? 
Speaker b:  no, there was, they were doing all sorts of repairs,","how","how * to do anything else *t*-1","know","yes","we would go down two or three hours on the weekends, 
Speaker a:  uh-huh. 
Speaker b:  and, 
Speaker a:  so there was two of you all? 
Speaker b:  no, there was, they were doing all sorts of repairs,and there was, i was just painting because i don't know how to do anything else.","","general","","","","rich","","know"
94,"106458:28","as long as the hardware store told me what to buy, then i could do it.","Speaker a:  well, that's easy enough. 
Speaker b:  so, there's a whole bunch of people. 
Speaker a:  um. 
Speaker b:  so now i feel like if i ever buy a house, i can probably paint, if nothing else. 
Speaker a:  i think i could probably do it uh,","what","what * to buy *t*-1","told","no","Speaker a:  well, that's easy enough. 
Speaker b:  so, there's a whole bunch of people. 
Speaker a:  um. 
Speaker b:  so now i feel like if i ever buy a house, i can probably paint, if nothing else. 
Speaker a:  i think i could probably do it uh,as long as the hardware store told me what to buy, then i could do it.","","specific","","many","","","","tell"
95,"107569:49","so i kind of know how it -4 is to, how to decide if you want to put somebody in a rest home","have you? 
Speaker b:  um, actually i have, um, i've, i've been in them but, um, just visiting and, uh, we used to g-, when we were like in, in our teen ages we'd go on sundays and visit, you know, the older people. but, um, i have an elderly grandma that lives with us. 
Speaker a:  uh-huh. 
Speaker b:  and she's lived with us for like five years.","how","how it *exp*-4 is * to, how *-1 to decide if you want *-2 to put somebody in a rest home *t*-3","know","no","have you? 
Speaker b:  um, actually i have, um, i've, i've been in them but, um, just visiting and, uh, we used to g-, when we were like in, in our teen ages we'd go on sundays and visit, you know, the older people. but, um, i have an elderly grandma that lives with us. 
Speaker a:  uh-huh. 
Speaker b:  and she's lived with us for like five years.so i kind of know how it -4 is to, how to decide if you want to put somebody in a rest home","","specific","","many","","","","know"
96,"109227:56","you need to get into the the system a little more and know where to take things.","well, 
Speaker b:  but, uh it's working up to a year now, 
Speaker a:  yeah. 
Speaker b:  so, i guess we're old timers compared to some people. 
Speaker a:  yeah, i think that's a good excuse.","where","where * to take things *t*-2","know","no","well, 
Speaker b:  but, uh it's working up to a year now, 
Speaker a:  yeah. 
Speaker b:  so, i guess we're old timers compared to some people. 
Speaker a:  yeah, i think that's a good excuse.you need to get into the the system a little more and know where to take things.","","specific","","many","","sparse","","know"
97,"109259:18","but i didn't know where to take them.","Speaker b:  uh-huh. 
Speaker a:  and then we usually save up our cans and, and change them in for money. 
Speaker b:  well, where do you do that, because we've been saving cans for my daughter's choir um, 
Speaker a:  uh-huh. 
Speaker b:","where","where * to take them *t*-1","know","yes","Speaker b:  uh-huh. 
Speaker a:  and then we usually save up our cans and, and change them in for money. 
Speaker b:  well, where do you do that, because we've been saving cans for my daughter's choir um, 
Speaker a:  uh-huh. 
Speaker b:but i didn't know where to take them.","","specific","","many","","","","know"
98,"112241:25","and my kids wanted to learn how to play it","Speaker a:  have you? 
Speaker b:  i've never actually, never actually played it. but, 
Speaker a:  well, it's really fun. um, one of my neighbors moved here from memphis and a lot of them played it, and she started a group going in the neighborhood","how","how * to play it *t*-2","learn","no","Speaker a:  have you? 
Speaker b:  i've never actually, never actually played it. but, 
Speaker a:  well, it's really fun. um, one of my neighbors moved here from memphis and a lot of them played it, and she started a group going in the neighborhoodand my kids wanted to learn how to play it","","specific","","one","","","","learn"
99,"112247:39","and it's a game that none of their friends know how to play,","well, it's really fun. um, one of my neighbors moved here from memphis and a lot of them played it, and she started a group going in the neighborhood and my kids wanted to learn how to play it and it's more fun with four people. 
Speaker b:  yeah, yeah. 
Speaker a:","how","how * to play *t*-1 *t*-2","know","no","well, it's really fun. um, one of my neighbors moved here from memphis and a lot of them played it, and she started a group going in the neighborhood and my kids wanted to learn how to play it and it's more fun with four people. 
Speaker b:  yeah, yeah. 
Speaker a:and it's a game that none of their friends know how to play,","","specific","","one","","","","know"
100,"112423:40","but i would, i would not really know how to go about selecting one nowadays,","no. uh, m-, my daughter that has three stays home with her children, 
Speaker b:  oh, that's nice. 
Speaker a:  and one of my daughters has one but an aunt keeps the baby. 
Speaker b:  oh, that's nice. 
Speaker a:","how","how * to go about *-1 selecting one nowadays *t*-2","know","yes","no. uh, m-, my daughter that has three stays home with her children, 
Speaker b:  oh, that's nice. 
Speaker a:  and one of my daughters has one but an aunt keeps the baby. 
Speaker b:  oh, that's nice. 
Speaker a:but i would, i would not really know how to go about selecting one nowadays,","","specific","","many","","","","know"
101,"113745:51","it quickly would be significant industry in, in figuring out how to get around it where people,","i, i think the, the basic message is that giving is better than receiving. 
Speaker a:  yeah, right. 
Speaker b:  and that's not the kind of society we have right now. 
Speaker a:  oh, yeah, i'm afraid you're right there. but, uh, but, uh, anything like this that came up whether it,","how","how * to get around it *t*-1","figuring","no","i, i think the, the basic message is that giving is better than receiving. 
Speaker a:  yeah, right. 
Speaker b:  and that's not the kind of society we have right now. 
Speaker a:  oh, yeah, i'm afraid you're right there. but, uh, but, uh, anything like this that came up whether it,it quickly would be significant industry in, in figuring out how to get around it where people,","","specific","","many","","","","figure"
102,"114251:28","plus if something goes wrong, i know who to blame.","Speaker b:  do you? 
Speaker a:  yeah, just because that way i know what's wrong with my car and what it needs and what it really doesn't. 
Speaker b:  uh-huh, uh-huh. 
Speaker a:  yeah.","who","who * to blame *t*-1","know","no","Speaker b:  do you? 
Speaker a:  yeah, just because that way i know what's wrong with my car and what it needs and what it really doesn't. 
Speaker b:  uh-huh, uh-huh. 
Speaker a:  yeah.plus if something goes wrong, i know who to blame.","","specific","","many","","","","know"
103,"114731:36","i've heard that people that finally learn how to use it really like it.","that's something we want to learn. 
Speaker a:  yeah, it's really, i love lotus. 
Speaker b:  oh. 
Speaker a:  i think that's about my favorite. 
Speaker b:","how","how * to use it *t*-2","learn","no","that's something we want to learn. 
Speaker a:  yeah, it's really, i love lotus. 
Speaker b:  oh. 
Speaker a:  i think that's about my favorite. 
Speaker b:i've heard that people that finally learn how to use it really like it.","","specific","","one","","","","learn"
104,"114738:50","and i know there's still a hundred things i don't know how to do on it.","Speaker a:  i think that's about my favorite. 
Speaker b:  i've heard that people that finally learn how to use it really like it. 
Speaker a:  uh-huh. 
Speaker b:  that's great. 
Speaker a:  it really is,","how","how *-1 to do *t*-2 on it *t*-3","know","yes","Speaker a:  i think that's about my favorite. 
Speaker b:  i've heard that people that finally learn how to use it really like it. 
Speaker a:  uh-huh. 
Speaker b:  that's great. 
Speaker a:  it really is,and i know there's still a hundred things i don't know how to do on it.","","general","","","","sparse","","know"
105,"115127:13","i read, how to get the job that you wanted","Speaker b:  uh-huh. i see. 
Speaker a:  but, uh, i think once you're set in your ways, you're set in your ways. 
Speaker b:  yeah. 
Speaker a:  uh, then i, one in-, real interesting book i read recently was, when i was looking for a job,","how","how * to get the job that you wanted *t*-1 *t*-2","read","no","Speaker b:  uh-huh. i see. 
Speaker a:  but, uh, i think once you're set in your ways, you're set in your ways. 
Speaker b:  yeah. 
Speaker a:  uh, then i, one in-, real interesting book i read recently was, when i was looking for a job,i read, how to get the job that you wanted","","specific","","many","","","","read"
106,"115523:46","when i like something, i usually try to figure out how to make money off of it.","Speaker b:  
Speaker a:  that's, uh, well, my, my other things that i like to do in my spare time, i'm, i like swimming. 
Speaker b:  uh-huh. 
Speaker a:  which is in now. i've done that and i, i also,","how","how * to make money off of it *t*-2","figure","no","Speaker b:  
Speaker a:  that's, uh, well, my, my other things that i like to do in my spare time, i'm, i like swimming. 
Speaker b:  uh-huh. 
Speaker a:  which is in now. i've done that and i, i also,when i like something, i usually try to figure out how to make money off of it.","","specific","","many","","","","figure"
107,"117586:18","and i did not know what to expect from a dog having not had one,","he doesn't know that he's tearing up things, but he does. 
Speaker b:  yeah, yeah. 
Speaker a:  and the worst part that i had with him, he's, he's three now was when he was, uh, about eight months old 
Speaker b:  uh-huh. 
Speaker a:","what","what * to expect *t*-1 from a dog","know","yes","he doesn't know that he's tearing up things, but he does. 
Speaker b:  yeah, yeah. 
Speaker a:  and the worst part that i had with him, he's, he's three now was when he was, uh, about eight months old 
Speaker b:  uh-huh. 
Speaker a:and i did not know what to expect from a dog having not had one,","","specific","","many","","","","know"
108,"118700:62","we, we don't know, half the time we don't know who to support.","well, what ich do you know about latin american policies? 
Speaker b:  well, i think they're kind of ambivalent, really. uh, i just have a feeling that we've kind of talked out of both sides of mouths down there like we do in some other situations you know. 
Speaker a:  uh-huh. 
Speaker b:  
Speaker a:  huh. are you, uh, relating this, uh, to the, uh, affair we've got going on in haiti right now? 
Speaker b:","who","who *-1 to support *t*-2","know","yes","well, what ich do you know about latin american policies? 
Speaker b:  well, i think they're kind of ambivalent, really. uh, i just have a feeling that we've kind of talked out of both sides of mouths down there like we do in some other situations you know. 
Speaker a:  uh-huh. 
Speaker b:  
Speaker a:  huh. are you, uh, relating this, uh, to the, uh, affair we've got going on in haiti right now? 
Speaker b:we, we don't know, half the time we don't know who to support.","","specific","","many","","","","know"
109,"119163:33","that's about the only kind i know how to do.","i think when they refer to different kinds of fishing i told my husband last night when i had called and they had, told me that this was a topic, i said, well, i can tell them how to fish with a minnow or how to fish with a worm. he said, i don't think that's the different kinds of fishing they're talking about. 
Speaker b:  well, i hope it is, 
Speaker a:  
Speaker b:  there's not a whole lot of different kinds. 
Speaker a:","how","how * to do *t*-1 *t*-2","know","no","i think when they refer to different kinds of fishing i told my husband last night when i had called and they had, told me that this was a topic, i said, well, i can tell them how to fish with a minnow or how to fish with a worm. he said, i don't think that's the different kinds of fishing they're talking about. 
Speaker b:  well, i hope it is, 
Speaker a:  
Speaker b:  there's not a whole lot of different kinds. 
Speaker a:that's about the only kind i know how to do.","","general","","","","rich","","know"
110,"120021:35","you just get a book that tells you how to do it or what?","Speaker b:  oh, my gosh. 
Speaker a:  but it was fun. i really enjoyed it. 
Speaker b:  well, how'd you learn to do that to fix them up? 
Speaker a:  oh, you just, 
Speaker b:","how","how * to do it *t*-2","tells","no","Speaker b:  oh, my gosh. 
Speaker a:  but it was fun. i really enjoyed it. 
Speaker b:  well, how'd you learn to do that to fix them up? 
Speaker a:  oh, you just, 
Speaker b:you just get a book that tells you how to do it or what?","","general","","","","sparse","","tell"
111,"120636:23","and he wants me to learn how to work the lawn mower,","Speaker a:  isn't that the truth. a flyer's on every door every day. 
Speaker b:  hey, i need the exercise, so what the heck. 
Speaker a:  that's right. well, we, um, we, my husband does the same thing, he does the yard,","how","how * to work the lawn mower *t*-1","learn","no","Speaker a:  isn't that the truth. a flyer's on every door every day. 
Speaker b:  hey, i need the exercise, so what the heck. 
Speaker a:  that's right. well, we, um, we, my husband does the same thing, he does the yard,and he wants me to learn how to work the lawn mower,","","specific","","one","","","","learn"
112,"121906:18","but i don't know what to do to stop it.","Speaker b:  definitely. 
Speaker a:  and i am trying to get a few things done and i can't do anything but  answer the telephone. 
Speaker b:  right. 
Speaker a:  some evenings are worse than others, but i wish i could put a stop to it,","what","what *-1 to do *t*-2 *-3 to stop it","know","yes","Speaker b:  definitely. 
Speaker a:  and i am trying to get a few things done and i can't do anything but  answer the telephone. 
Speaker b:  right. 
Speaker a:  some evenings are worse than others, but i wish i could put a stop to it,but i don't know what to do to stop it.","yes","specific","","many","","","","know"
113,"122899:21","well, i don't know what to do about the federal budget.","uh-huh. 
Speaker b:  but you just don't think about them. 
Speaker a:  right. 
Speaker b:  and that's true. i think, uh, you know, we've gotten different programs at work, you know, to, to, uh, make it -1 visible to management that we are doing things better, 
Speaker a:","what","what * to do *t*-1 about the federal budget","know","yes","uh-huh. 
Speaker b:  but you just don't think about them. 
Speaker a:  right. 
Speaker b:  and that's true. i think, uh, you know, we've gotten different programs at work, you know, to, to, uh, make it -1 visible to management that we are doing things better, 
Speaker a:well, i don't know what to do about the federal budget.","","specific","","many","","","","know"
114,"133807:16","i don't know how else to explain it.","was it not washable paint? 
Speaker a:  well, it, it is a latex paint, but it just kind of is, is, so, you know, so it's supposed to wash, you're supposed to be able to wash it 
Speaker b:  uh-huh. 
Speaker a:  but it, um, just looks dingy.","how","how else * to explain it *t*-1","know","yes","was it not washable paint? 
Speaker a:  well, it, it is a latex paint, but it just kind of is, is, so, you know, so it's supposed to wash, you're supposed to be able to wash it 
Speaker b:  uh-huh. 
Speaker a:  but it, um, just looks dingy.i don't know how else to explain it.","","specific","","many","","","","know"
115,"133817:19","i don't know even how to say,","i don't know how else to explain it. 
Speaker b:  what color is it? 
Speaker a:  it's pink. 
Speaker b:  pink, okay. 
Speaker a:  it's kind of got, uh, oh, just kind of a worn look to it.","how","how *-1 to say *t*-2","know","yes","i don't know how else to explain it. 
Speaker b:  what color is it? 
Speaker a:  it's pink. 
Speaker b:  pink, okay. 
Speaker a:  it's kind of got, uh, oh, just kind of a worn look to it.i don't know even how to say,","","general","?","","","rich","?","know"
116,"142180:37","well, you need to, uh, teach them how to play and take them out on the course with you.","Speaker a:  but i 
Speaker b:  oh well that sounds like fun too. 
Speaker a:  but my golf clubs will probably rust before i get to use them again because my boys are still right at the beginning age and it is probably going to be six to eight years before they go to college. 
Speaker b:  uh-huh.","how","how * to play *t*-2","teach","no","Speaker a:  but i 
Speaker b:  oh well that sounds like fun too. 
Speaker a:  but my golf clubs will probably rust before i get to use them again because my boys are still right at the beginning age and it is probably going to be six to eight years before they go to college. 
Speaker b:  uh-huh.well, you need to, uh, teach them how to play and take them out on the course with you.","","specific","","one","","","","teach"
117,"147326:16","he doesn't know when to take his medicine","but she has adjusted beautifully. 
Speaker b:  oh, that is great. 
Speaker a:  but then i am also facing my father who is very sick and my mother and father reside in colorado. she's been taking care of him. i don't know how much longer this can last and at that point because he requires round the clock. he can't do anything without her.","when","when *-2 to take his medicine *t*-1","know","yes","but she has adjusted beautifully. 
Speaker b:  oh, that is great. 
Speaker a:  but then i am also facing my father who is very sick and my mother and father reside in colorado. she's been taking care of him. i don't know how much longer this can last and at that point because he requires round the clock. he can't do anything without her.he doesn't know when to take his medicine","","specific","","many","","","","know"
118,"148793:49","do you, uh, did you take classes to learn how to do that?","give it away as gifts. 
Speaker b:  uh-huh. 
Speaker a:  but, making my own furniture. 
Speaker b:  yeah. 
Speaker a:  
Speaker b:  oh, that's interesting.","how","how * to do that *t*-1","learn","no","give it away as gifts. 
Speaker b:  uh-huh. 
Speaker a:  but, making my own furniture. 
Speaker b:  yeah. 
Speaker a:  
Speaker b:  oh, that's interesting.do you, uh, did you take classes to learn how to do that?","","general","","","","rich","","learn"
119,"148810:76","oh, i would, i really would love to go take a class in woodworking and learn how to.","Speaker b:  oh, so yours is mostly just a hobby, too, then. 
Speaker a:  yeah. 
Speaker b:  oh. 
Speaker a:  yeah. 
Speaker b:  well, that is interesting.","how","how * to *?* *t*-2","learn","no","Speaker b:  oh, so yours is mostly just a hobby, too, then. 
Speaker a:  yeah. 
Speaker b:  oh. 
Speaker a:  yeah. 
Speaker b:  well, that is interesting.oh, i would, i really would love to go take a class in woodworking and learn how to.","","specific","","one","","","","learn"
120,"150716:46","and i could play again on it because after a while you just learn how to rehabilitate yourself to play that way.","uh-huh. yeah, i did, i injured mine so many times that rehabilitating became quite easy. 
Speaker a:  oh. 
Speaker b:  
Speaker a:  oh,. 
Speaker b:  i mean, it would only take three or four days","how","how * to rehabilitate yourself to play that way *t*-1","learn","no","uh-huh. yeah, i did, i injured mine so many times that rehabilitating became quite easy. 
Speaker a:  oh. 
Speaker b:  
Speaker a:  oh,. 
Speaker b:  i mean, it would only take three or four daysand i could play again on it because after a while you just learn how to rehabilitate yourself to play that way.","yes","specific","","one","?","","","learn"
121,"151728:33","so i, i kind of know how to do these things.","Speaker a:  oh. 
Speaker b:  and i brought a lot of family together then. 
Speaker a:  uh-huh. and how did you feel it went? 
Speaker b:  it went pretty good. i'm, i've worked in hotels,","how","how * to do these things *t*-1","know","no","Speaker a:  oh. 
Speaker b:  and i brought a lot of family together then. 
Speaker a:  uh-huh. and how did you feel it went? 
Speaker b:  it went pretty good. i'm, i've worked in hotels,so i, i kind of know how to do these things.","","general","","","","sparse","","know"
122,"153527:76","i don't want to be responsible for it because you know if you're not going to teach me how to do it and if i am not going to, you know, be responsible enough to go out and learn, i don't need it.","and, uh, my dad gave me a gun 
Speaker a:  uh-huh. 
Speaker b:  but i never did go out and practice with it enough to feel comfortable with it 
Speaker a:  uh-huh. 
Speaker b:  so i finally ended up giving it back to him. i said i don't want it.","how","how * to do it *t*-4","teach","yes","and, uh, my dad gave me a gun 
Speaker a:  uh-huh. 
Speaker b:  but i never did go out and practice with it enough to feel comfortable with it 
Speaker a:  uh-huh. 
Speaker b:  so i finally ended up giving it back to him. i said i don't want it.i don't want to be responsible for it because you know if you're not going to teach me how to do it and if i am not going to, you know, be responsible enough to go out and learn, i don't need it.","","general","","","","rich","","teach"
123,"153560:105","i thought well you know. i don't want it if i don't know how to oper-, you know, if i don't really know how to use it","uh-huh. 
Speaker a:  
Speaker b:  set them off. 
Speaker a:  and, and, well i mean, you, you basically made it -1 clear to the person that you know unless he, unless, you know that you are a real danger to them and then you know if you, if they manage to get the gun from you, you know their first reaction is going to be you know, stop you. 
Speaker b:  yeah, well that's why i ended up giving it back to him.","how","how * to use it *t*-1","know","yes","uh-huh. 
Speaker a:  
Speaker b:  set them off. 
Speaker a:  and, and, well i mean, you, you basically made it -1 clear to the person that you know unless he, unless, you know that you are a real danger to them and then you know if you, if they manage to get the gun from you, you know their first reaction is going to be you know, stop you. 
Speaker b:  yeah, well that's why i ended up giving it back to him.i thought well you know. i don't want it if i don't know how to oper-, you know, if i don't really know how to use it","","specific","","many","?","","","know"
124,"154107:34","i don't know how to how to describe it","i've had, i had access ich in the past to, uh, uh, the a p news wire and i thought that was that was pretty a pretty good way  to get news. uh, i've never used the dow jones news wire but, uh, yeah it, uh, do you get any, uh, do you read any news magazines or anything like that for sort of like a broader, like more long term analytical sort of approach? 
Speaker b:  uh, well actually not. uh, i do, uh, follow, uh, uh, uh,","how","how * to how * to describe it *t*-1","know","yes","i've had, i had access ich in the past to, uh, uh, the a p news wire and i thought that was that was pretty a pretty good way  to get news. uh, i've never used the dow jones news wire but, uh, yeah it, uh, do you get any, uh, do you read any news magazines or anything like that for sort of like a broader, like more long term analytical sort of approach? 
Speaker b:  uh, well actually not. uh, i do, uh, follow, uh, uh, uh,i don't know how to how to describe it","","specific","","many","","","","know"
125,"155619:56","you know the fam-, well the families do not necessarily, uh, know what to do with them","they really are. they don't like to keep them longer than a week. 
Speaker b:  so so there is some good to it. 
Speaker a:  
Speaker b:  
Speaker a:  yeah. 
Speaker b:  uh, sometimes too, it's used as a dumb job.","what","what * to do *t*-1 with them","know","yes","they really are. they don't like to keep them longer than a week. 
Speaker b:  so so there is some good to it. 
Speaker a:  
Speaker b:  
Speaker a:  yeah. 
Speaker b:  uh, sometimes too, it's used as a dumb job.you know the fam-, well the families do not necessarily, uh, know what to do with them","","general","","","","sparse","","know"
126,"155874:31","and he can give me access and tell me what to do and just turn me loose","Speaker a:  and i work for my instructor and i'm i'm not a typical student. i'm, i'm older. i'm, i'm in my thirties, okay. 
Speaker b:  yeah. 
Speaker a:  and so i have a lot of job experience and my instructor thrives on that because he can just tell me what he wants","what","what * to do *t*-1","tell","no","Speaker a:  and i work for my instructor and i'm i'm not a typical student. i'm, i'm older. i'm, i'm in my thirties, okay. 
Speaker b:  yeah. 
Speaker a:  and so i have a lot of job experience and my instructor thrives on that because he can just tell me what he wantsand he can give me access and tell me what to do and just turn me loose","","general","","","","rich","","tell"
127,"161808:39","well, actually, i, i've known how to sail pretty much my whole life.","like those catamarans are pretty fast. 
Speaker b:  yeah, what, 
Speaker a:  you can actually, 
Speaker b:  do, if you get one like that do have somebody teach you that or they just, 
Speaker a:","how","how * to sail *t*-1","known","no","like those catamarans are pretty fast. 
Speaker b:  yeah, what, 
Speaker a:  you can actually, 
Speaker b:  do, if you get one like that do have somebody teach you that or they just, 
Speaker a:well, actually, i, i've known how to sail pretty much my whole life.","","specific","","one","","","","know"
128,"163673:26","i'm not sure if we know what to do in terms of curing some who has already gotten polio.","but i believe that the cure for polio is already founded, but, but supposedly once you have an office in d c, or, you know, and, and staff it with people, it -1's really tough to close it down and, and they just haven't yet. 
Speaker b:  well, yeah, i'm not exactly sure, uh, about polio in particular. i know we have a polio vaccine come will prevent somebody from getting polio 
Speaker a:  uh-huh. 
Speaker b:","what","what * to do *t*-2","know","yes","but i believe that the cure for polio is already founded, but, but supposedly once you have an office in d c, or, you know, and, and staff it with people, it -1's really tough to close it down and, and they just haven't yet. 
Speaker b:  well, yeah, i'm not exactly sure, uh, about polio in particular. i know we have a polio vaccine come will prevent somebody from getting polio 
Speaker a:  uh-huh. 
Speaker b:i'm not sure if we know what to do in terms of curing some who has already gotten polio.","","specific","","many","?","","","know"
129,"170899:22","somebody who would know what to do in the event of an emergency.","or people send you there as a last resort. 
Speaker b:  right, right. that's what my grandparents, it was just so that the rest of the relatives would have peace of mind knowing that if anything happened, there was somebody there for them. 
Speaker a:  uh-huh. 
Speaker b:  so that was their thinking.","what","what * to do *t*-2","know","no","or people send you there as a last resort. 
Speaker b:  right, right. that's what my grandparents, it was just so that the rest of the relatives would have peace of mind knowing that if anything happened, there was somebody there for them. 
Speaker a:  uh-huh. 
Speaker b:  so that was their thinking.somebody who would know what to do in the event of an emergency.","","specific","","many","","","","know"
130,"172447:43","the old-timers, even the people who are technologists don't know how to operate these electronic things like v c r --s and whatnot","Speaker b:  huh. 
Speaker a:  uh, so i let my son do it and, uh, of course, you know, there's, uh, there's an intellectual evolution taking place where, 
Speaker b:  yeah. 
Speaker a:  it's sort of a joke but it's really true,","how","how *-2 to operate these electronic things like v c r --s and whatnot *t*-3","know","yes","Speaker b:  huh. 
Speaker a:  uh, so i let my son do it and, uh, of course, you know, there's, uh, there's an intellectual evolution taking place where, 
Speaker b:  yeah. 
Speaker a:  it's sort of a joke but it's really true,the old-timers, even the people who are technologists don't know how to operate these electronic things like v c r --s and whatnot","","specific","","one","","","","know"
131,"173250:33","they're the only things americans still know how to build","i really leave it on there just for, just to have it out of the way because you put it on the ground it gets dirty. 
Speaker b:  to have it out of the way. right. 
Speaker a:  but, uh, they're solid. uh, trucks are built, uh, i mean, 
Speaker b:  i think they last a lot longer than anything else. 
Speaker a:","how","how *-3 to build *t*-1 *t*-2","know","no","i really leave it on there just for, just to have it out of the way because you put it on the ground it gets dirty. 
Speaker b:  to have it out of the way. right. 
Speaker a:  but, uh, they're solid. uh, trucks are built, uh, i mean, 
Speaker b:  i think they last a lot longer than anything else. 
Speaker a:they're the only things americans still know how to build","","specific","","one","","","","know"
132,"176749:52","we don't, we, we weren't sure how to do that","that, that was fairly large undertaking. a, a, it's a bedroom and a walk-in closet and a bathroom all on one side of the house. 
Speaker a:  did the framing and all? 
Speaker b:  oh, we did it all except for the sheetrocking. 
Speaker a:  huh. 
Speaker b:  that was the only thing we didn't, you know, putting the ceiling up and things like that","how","how * to do that *t*-1","sure","yes","that, that was fairly large undertaking. a, a, it's a bedroom and a walk-in closet and a bathroom all on one side of the house. 
Speaker a:  did the framing and all? 
Speaker b:  oh, we did it all except for the sheetrocking. 
Speaker a:  huh. 
Speaker b:  that was the only thing we didn't, you know, putting the ceiling up and things like thatwe don't, we, we weren't sure how to do that","","general","?","","","rich","","sure"
