"workerid","proliferate.condition","response","sentence","slide_number_in_experiment","strangeSentence","tgrep_id","catch_trials","subject_information.age","subject_information.asses","subject_information.comments","subject_information.education","subject_information.enjoyment","subject_information.fairprice","subject_information.gender","subject_information.language","system.Browser","system.OS","system.screenH","system.screenW","time_in_minutes","error","X","EntireSentence","PreceedingContext","Wh","Question","MatrixPredVerb","MatrixNegPresent","FullContext","Goal.included.","Prejacent_specific_gen","Prejacent_confidence","Context_many_one","Confidence_many_one","Context_rich_sparse","Confidence_rich_sparse","VerbLemma","numResponse","MeanStrange","CI.Low","CI.High","YMin","YMax"
158,"experiment_05","7",NA,23,0,"103964:16","[]",42,"Yes","It was an interesting task. I suppose I would have found the transcriptions easier to read if the stutters and repeated words had been removed.",3,2,1,"Male","English","Chrome","Windows",1080,1920,8.99223333333333,NA,88,"i didn't know what to expect.","Speaker b:  yeah. 
Speaker a:  so, uh, you know, we, when we go dump, actually when we go dump our things, oh, we collect newspapers, too, and then take them, seems like there's a pretty well, there's a p-, pretty continual flow of people coming and dumping glass and dumping plastics 
Speaker b:  uh-huh. 
Speaker a:  so that's kind of encouraging. i didn't know, you know, i didn't know if we started to do that.","what","what *-2 to expect *t*-1","know","yes","Speaker b:  yeah. 
Speaker a:  so, uh, you know, we, when we go dump, actually when we go dump our things, oh, we collect newspapers, too, and then take them, seems like there's a pretty well, there's a p-, pretty continual flow of people coming and dumping glass and dumping plastics 
Speaker b:  uh-huh. 
Speaker a:  so that's kind of encouraging. i didn't know, you know, i didn't know if we started to do that.i didn't know what to expect.","no","specific","","many","","","","know",7,0.0454545454545455,0.0454545454545455,0.0909090909090909,0,0.136363636363636
158,"experiment_05","7",NA,24,0,"87599:18","[]",42,"Yes","It was an interesting task. I suppose I would have found the transcriptions easier to read if the stutters and repeated words had been removed.",3,2,1,"Male","English","Chrome","Windows",1080,1920,8.99223333333333,NA,73,"and i don't know what to cutback on to, to get, to get that, to get that settled.","Speaker a:  well, we, uh, taxes, everyone thinks taxes are too high i'm sure. but, uh, i think we do get quite a good value for the tax dollars we spend in most cases. what do you think? 
Speaker b:  uh, yeah, i, i think so. i, i'm, uh, i think i'm, i think i'm, uh, a little out of the ordinary in that, that i, i, uh, i think i'm more worried about the deficit, the national deficit than, than, uh, a lot of other people are and think that we need to, we need to either raise our taxes or, or cutback on something","what","what * to cutback on *t*-1 * to, to get, to get that, to get that settled *-2","know","yes","Speaker a:  well, we, uh, taxes, everyone thinks taxes are too high i'm sure. but, uh, i think we do get quite a good value for the tax dollars we spend in most cases. what do you think? 
Speaker b:  uh, yeah, i, i think so. i, i'm, uh, i think i'm, i think i'm, uh, a little out of the ordinary in that, that i, i, uh, i think i'm more worried about the deficit, the national deficit than, than, uh, a lot of other people are and think that we need to, we need to either raise our taxes or, or cutback on somethingand i don't know what to cutback on to, to get, to get that, to get that settled.","yes","specific","","many","","","","know",7,0.0454545454545455,0.0454545454545455,0.0909090909090909,0,0.136363636363636
158,"experiment_05","5",NA,25,0,"47381:11","[]",42,"Yes","It was an interesting task. I suppose I would have found the transcriptions easier to read if the stutters and repeated words had been removed.",3,2,1,"Male","English","Chrome","Windows",1080,1920,8.99223333333333,NA,41,"men know how to do that, right?","i don't care if you're president. 
Speaker b:  yeah, but at the same time, i don't know, it -1's pretty far to throw that far. i couldn't do it. 
Speaker a:  i know but he's a man come on,","how","how *-1 to do that *t*-2","know","no","i don't care if you're president. 
Speaker b:  yeah, but at the same time, i don't know, it -1's pretty far to throw that far. i couldn't do it. 
Speaker a:  i know but he's a man come on,men know how to do that, right?","no","general","","","","sparse","","know",5,0.272727272727273,0.181818181818182,0.181818181818182,0.0909090909090909,0.454545454545455
158,"experiment_05","1",NA,26,0,"1130:56:00","[]",42,"Yes","It was an interesting task. I suppose I would have found the transcriptions easier to read if the stutters and repeated words had been removed.",3,2,1,"Male","English","Chrome","Windows",1080,1920,8.99223333333333,NA,1,"and if that's gone, um, i, i really don't know how to live very well,","i actually for al-, of the time i've spent there, i still don't quite understand how certain things that i assume and require privacy and require not just that you be alone but actually that you have a sense of privacy. 
Speaker b:  yes. 
Speaker a:  because anyone can be alone for some period of time but for me a lot of what i do requires a sense that there's this invisible barrier around me which people wil-, will respect. 
Speaker b:  yes. 
Speaker a:","how","how *-1 to live *t*-2 very well","know","yes","i actually for al-, of the time i've spent there, i still don't quite understand how certain things that i assume and require privacy and require not just that you be alone but actually that you have a sense of privacy. 
Speaker b:  yes. 
Speaker a:  because anyone can be alone for some period of time but for me a lot of what i do requires a sense that there's this invisible barrier around me which people wil-, will respect. 
Speaker b:  yes. 
Speaker a:and if that's gone, um, i, i really don't know how to live very well,","yes","specific","","many","","","","know",1,0.0454545454545455,0.0454545454545455,0.0909090909090909,0,0.136363636363636
151,"experiment_05","6",NA,7,0,"46762:16","[]",20,"Yes","The lack of capitalisation and inclusion of casual language such as ""um"" and ""uh"" somewhat impeded my ability to quickly comprehend the conversations",2,2,1,"Female","English","Chrome","Mac",900,1440,5.52091666666667,NA,39,"i don't know how to explain,","they're a lot, i don't like the new style, like of the toyota van, and the, the new chevy lumina van, 
Speaker b:  uh-huh. 
Speaker a:  
Speaker b:  uh-huh. 
Speaker a:  i don't like those styles, um, the m p v is more of, uh, uh, just, uh, i don't know what you, normal,,","how","how *-2 to explain *t*-1","know","yes","they're a lot, i don't like the new style, like of the toyota van, and the, the new chevy lumina van, 
Speaker b:  uh-huh. 
Speaker a:  
Speaker b:  uh-huh. 
Speaker a:  i don't like those styles, um, the m p v is more of, uh, uh, just, uh, i don't know what you, normal,,i don't know how to explain,","no","general","?","","","rich","?","know",6,0.0909090909090909,0.0909090909090909,0.136363636363636,0,0.227272727272727
151,"experiment_05","5",NA,8,0,"87599:18","[]",20,"Yes","The lack of capitalisation and inclusion of casual language such as ""um"" and ""uh"" somewhat impeded my ability to quickly comprehend the conversations",2,2,1,"Female","English","Chrome","Mac",900,1440,5.52091666666667,NA,73,"and i don't know what to cutback on to, to get, to get that, to get that settled.","Speaker a:  well, we, uh, taxes, everyone thinks taxes are too high i'm sure. but, uh, i think we do get quite a good value for the tax dollars we spend in most cases. what do you think? 
Speaker b:  uh, yeah, i, i think so. i, i'm, uh, i think i'm, i think i'm, uh, a little out of the ordinary in that, that i, i, uh, i think i'm more worried about the deficit, the national deficit than, than, uh, a lot of other people are and think that we need to, we need to either raise our taxes or, or cutback on something","what","what * to cutback on *t*-1 * to, to get, to get that, to get that settled *-2","know","yes","Speaker a:  well, we, uh, taxes, everyone thinks taxes are too high i'm sure. but, uh, i think we do get quite a good value for the tax dollars we spend in most cases. what do you think? 
Speaker b:  uh, yeah, i, i think so. i, i'm, uh, i think i'm, i think i'm, uh, a little out of the ordinary in that, that i, i, uh, i think i'm more worried about the deficit, the national deficit than, than, uh, a lot of other people are and think that we need to, we need to either raise our taxes or, or cutback on somethingand i don't know what to cutback on to, to get, to get that, to get that settled.","yes","specific","","many","","","","know",5,0.0454545454545455,0.0454545454545455,0.0909090909090909,0,0.136363636363636
151,"experiment_05","6",NA,9,1,"153560:105","[]",20,"Yes","The lack of capitalisation and inclusion of casual language such as ""um"" and ""uh"" somewhat impeded my ability to quickly comprehend the conversations",2,2,1,"Female","English","Chrome","Mac",900,1440,5.52091666666667,NA,123,"i thought well you know. i don't want it if i don't know how to oper-, you know, if i don't really know how to use it","uh-huh. 
Speaker a:  
Speaker b:  set them off. 
Speaker a:  and, and, well i mean, you, you basically made it -1 clear to the person that you know unless he, unless, you know that you are a real danger to them and then you know if you, if they manage to get the gun from you, you know their first reaction is going to be you know, stop you. 
Speaker b:  yeah, well that's why i ended up giving it back to him.","how","how * to use it *t*-1","know","yes","uh-huh. 
Speaker a:  
Speaker b:  set them off. 
Speaker a:  and, and, well i mean, you, you basically made it -1 clear to the person that you know unless he, unless, you know that you are a real danger to them and then you know if you, if they manage to get the gun from you, you know their first reaction is going to be you know, stop you. 
Speaker b:  yeah, well that's why i ended up giving it back to him.i thought well you know. i don't want it if i don't know how to oper-, you know, if i don't really know how to use it","no","specific","","many","?","","","know",6,0.136363636363636,0.136363636363636,0.136363636363636,0,0.272727272727273
151,"experiment_05","7",NA,10,1,"161808:39","[]",20,"Yes","The lack of capitalisation and inclusion of casual language such as ""um"" and ""uh"" somewhat impeded my ability to quickly comprehend the conversations",2,2,1,"Female","English","Chrome","Mac",900,1440,5.52091666666667,NA,127,"well, actually, i, i've known how to sail pretty much my whole life.","like those catamarans are pretty fast. 
Speaker b:  yeah, what, 
Speaker a:  you can actually, 
Speaker b:  do, if you get one like that do have somebody teach you that or they just, 
Speaker a:","how","how * to sail *t*-1","known","no","like those catamarans are pretty fast. 
Speaker b:  yeah, what, 
Speaker a:  you can actually, 
Speaker b:  do, if you get one like that do have somebody teach you that or they just, 
Speaker a:well, actually, i, i've known how to sail pretty much my whole life.","no","specific","","one","","","","know",7,0.454545454545455,0.181818181818182,0.181818181818182,0.272727272727273,0.636363636363636
151,"experiment_05","2",NA,11,1,"49496:23","[]",20,"Yes","The lack of capitalisation and inclusion of casual language such as ""um"" and ""uh"" somewhat impeded my ability to quickly comprehend the conversations",2,2,1,"Female","English","Chrome","Mac",900,1440,5.52091666666667,NA,46,"well, i kind of know how to drive standard","and that's, that's a lot it shouldn't go out that much. 
Speaker a:  huh-uh. 
Speaker b:  and so i went ahead and bought another standard when i bought the honda but i don't think i'm going to do that again. i think i'm going back to automatic now. 
Speaker a:  well, i never,","how","how * to drive standard *t*-1","know","no","and that's, that's a lot it shouldn't go out that much. 
Speaker a:  huh-uh. 
Speaker b:  and so i went ahead and bought another standard when i bought the honda but i don't think i'm going to do that again. i think i'm going back to automatic now. 
Speaker a:  well, i never,well, i kind of know how to drive standard","no","specific","","one","","","","know",2,0.272727272727273,0.181818181818182,0.181818181818182,0.0909090909090909,0.454545454545455
151,"experiment_05","4",NA,12,1,"106447:53","[]",20,"Yes","The lack of capitalisation and inclusion of casual language such as ""um"" and ""uh"" somewhat impeded my ability to quickly comprehend the conversations",2,2,1,"Female","English","Chrome","Mac",900,1440,5.52091666666667,NA,93,"and there was, i was just painting because i don't know how to do anything else.","we would go down two or three hours on the weekends, 
Speaker a:  uh-huh. 
Speaker b:  and, 
Speaker a:  so there was two of you all? 
Speaker b:  no, there was, they were doing all sorts of repairs,","how","how * to do anything else *t*-1","know","yes","we would go down two or three hours on the weekends, 
Speaker a:  uh-huh. 
Speaker b:  and, 
Speaker a:  so there was two of you all? 
Speaker b:  no, there was, they were doing all sorts of repairs,and there was, i was just painting because i don't know how to do anything else.","no","general","","","","rich","","know",4,0.272727272727273,0.181818181818182,0.181818181818182,0.0909090909090909,0.454545454545455
151,"experiment_05","7",NA,13,0,"90924:61","[]",20,"Yes","The lack of capitalisation and inclusion of casual language such as ""um"" and ""uh"" somewhat impeded my ability to quickly comprehend the conversations",2,2,1,"Female","English","Chrome","Mac",900,1440,5.52091666666667,NA,80,"i, i think the bad part is that most parents or kids don't know what to look for.","and i don't, i think because it costs less, the kid doesn't take it quite as serious, you know, they're not, th-, it, it's the minimal cost. but i think you can get a good education at public or private but i think you can also get a bad education at public or private, you know, i 
Speaker b:  yeah. 
Speaker a:  you have to really, you have to look around at the school.","what","what * to look for *t*-1","know","yes","and i don't, i think because it costs less, the kid doesn't take it quite as serious, you know, they're not, th-, it, it's the minimal cost. but i think you can get a good education at public or private but i think you can also get a bad education at public or private, you know, i 
Speaker b:  yeah. 
Speaker a:  you have to really, you have to look around at the school.i, i think the bad part is that most parents or kids don't know what to look for.","no","specific","","many","","","","know",7,0.0454545454545455,0.0454545454545455,0.0909090909090909,0,0.136363636363636
151,"experiment_05","5",NA,14,0,"103964:16","[]",20,"Yes","The lack of capitalisation and inclusion of casual language such as ""um"" and ""uh"" somewhat impeded my ability to quickly comprehend the conversations",2,2,1,"Female","English","Chrome","Mac",900,1440,5.52091666666667,NA,88,"i didn't know what to expect.","Speaker b:  yeah. 
Speaker a:  so, uh, you know, we, when we go dump, actually when we go dump our things, oh, we collect newspapers, too, and then take them, seems like there's a pretty well, there's a p-, pretty continual flow of people coming and dumping glass and dumping plastics 
Speaker b:  uh-huh. 
Speaker a:  so that's kind of encouraging. i didn't know, you know, i didn't know if we started to do that.","what","what *-2 to expect *t*-1","know","yes","Speaker b:  yeah. 
Speaker a:  so, uh, you know, we, when we go dump, actually when we go dump our things, oh, we collect newspapers, too, and then take them, seems like there's a pretty well, there's a p-, pretty continual flow of people coming and dumping glass and dumping plastics 
Speaker b:  uh-huh. 
Speaker a:  so that's kind of encouraging. i didn't know, you know, i didn't know if we started to do that.i didn't know what to expect.","no","specific","","many","","","","know",5,0.0454545454545455,0.0454545454545455,0.0909090909090909,0,0.136363636363636
151,"experiment_05","7",NA,15,0,"42922:16","[]",20,"Yes","The lack of capitalisation and inclusion of casual language such as ""um"" and ""uh"" somewhat impeded my ability to quickly comprehend the conversations",2,2,1,"Female","English","Chrome","Mac",900,1440,5.52091666666667,NA,32,"and he showed me how to use his guns","yeah. 
Speaker a:  he's in here somewhere, i know he is. 
Speaker b:  right. 
Speaker a:  yeah. well, i know how to use one. we, we go hunting every once in a while","how","how * to use his guns *t*-1","showed","no","yeah. 
Speaker a:  he's in here somewhere, i know he is. 
Speaker b:  right. 
Speaker a:  yeah. well, i know how to use one. we, we go hunting every once in a whileand he showed me how to use his guns","no","specific","","one","","","","show",7,0.0454545454545455,0.0454545454545455,0.0909090909090909,0,0.136363636363636
151,"experiment_05","6",NA,16,1,"34142:42","[]",20,"Yes","The lack of capitalisation and inclusion of casual language such as ""um"" and ""uh"" somewhat impeded my ability to quickly comprehend the conversations",2,2,1,"Female","English","Chrome","Mac",900,1440,5.52091666666667,NA,25,"even after you wait your nine days, if you don't know how to handle it, it's just like putting someone ich in an automobile that doesn't know how to drive.","i think that, that the gun clubs serve a useful purpose. in fact, i'd like to see somehow they tie the legislation into not only when you buy a weapon you have to, uh, show that you've gone to school or gone to some class to know how to handle that weapon. 
Speaker a:  that's a good, i've never thought of that. 
Speaker b:  
Speaker a:  that's a good point. 
Speaker b:  and, you know, it, it,","how","how * to handle it *t*-1","know","yes","i think that, that the gun clubs serve a useful purpose. in fact, i'd like to see somehow they tie the legislation into not only when you buy a weapon you have to, uh, show that you've gone to school or gone to some class to know how to handle that weapon. 
Speaker a:  that's a good, i've never thought of that. 
Speaker b:  
Speaker a:  that's a good point. 
Speaker b:  and, you know, it, it,even after you wait your nine days, if you don't know how to handle it, it's just like putting someone ich in an automobile that doesn't know how to drive.","no","specific","","many","","","","know",6,0.318181818181818,0.181818181818182,0.227272727272727,0.136363636363636,0.545454545454545
151,"experiment_05","7",NA,17,0,"109259:18","[]",20,"Yes","The lack of capitalisation and inclusion of casual language such as ""um"" and ""uh"" somewhat impeded my ability to quickly comprehend the conversations",2,2,1,"Female","English","Chrome","Mac",900,1440,5.52091666666667,NA,97,"but i didn't know where to take them.","Speaker b:  uh-huh. 
Speaker a:  and then we usually save up our cans and, and change them in for money. 
Speaker b:  well, where do you do that, because we've been saving cans for my daughter's choir um, 
Speaker a:  uh-huh. 
Speaker b:","where","where * to take them *t*-1","know","yes","Speaker b:  uh-huh. 
Speaker a:  and then we usually save up our cans and, and change them in for money. 
Speaker b:  well, where do you do that, because we've been saving cans for my daughter's choir um, 
Speaker a:  uh-huh. 
Speaker b:but i didn't know where to take them.","no","specific","","many","","","","know",7,0.0909090909090909,0.0909090909090909,0.136363636363636,0,0.227272727272727
151,"experiment_05","7",NA,18,0,"88496:36","[]",20,"Yes","The lack of capitalisation and inclusion of casual language such as ""um"" and ""uh"" somewhat impeded my ability to quickly comprehend the conversations",2,2,1,"Female","English","Chrome","Mac",900,1440,5.52091666666667,NA,77,"my nine year old i've decided to teach her how to type using the computer,","Speaker a:  yeah. 
Speaker b:  i'm, and they just talked to the other day other day about setting something up again so hopefully pretty soon we'll at least have the word processing. 
Speaker a:  uh-huh. yeah. 
Speaker b:","how","how * to type * using the computer *t*-2","teach","no","Speaker a:  yeah. 
Speaker b:  i'm, and they just talked to the other day other day about setting something up again so hopefully pretty soon we'll at least have the word processing. 
Speaker a:  uh-huh. yeah. 
Speaker b:my nine year old i've decided to teach her how to type using the computer,","no","specific","","one","?","","","teach",7,0.227272727272727,0.1375,0.181818181818182,0.0897727272727273,0.409090909090909
151,"experiment_05","7",NA,19,0,"48325:64","[]",20,"Yes","The lack of capitalisation and inclusion of casual language such as ""um"" and ""uh"" somewhat impeded my ability to quickly comprehend the conversations",2,2,1,"Female","English","Chrome","Mac",900,1440,5.52091666666667,NA,44,"and my, really my only experience with a gun was shooting a pistol and not knowing how to hold it right","how about that. 
Speaker b:  and he lived in massachusetts and had to get rid of all his guns, 
Speaker a:  huh. 
Speaker b:  so we ended up, uh, with these guns, 
Speaker a:  uh-huh. 
Speaker b:","how","how *-1 to hold it right *t*-2","knowing","yes","how about that. 
Speaker b:  and he lived in massachusetts and had to get rid of all his guns, 
Speaker a:  huh. 
Speaker b:  so we ended up, uh, with these guns, 
Speaker a:  uh-huh. 
Speaker b:and my, really my only experience with a gun was shooting a pistol and not knowing how to hold it right","yes","specific","","many","","","","know",7,0.0909090909090909,0.0909090909090909,0.136363636363636,0,0.227272727272727
151,"experiment_05","5",NA,20,1,"47381:11","[]",20,"Yes","The lack of capitalisation and inclusion of casual language such as ""um"" and ""uh"" somewhat impeded my ability to quickly comprehend the conversations",2,2,1,"Female","English","Chrome","Mac",900,1440,5.52091666666667,NA,41,"men know how to do that, right?","i don't care if you're president. 
Speaker b:  yeah, but at the same time, i don't know, it -1's pretty far to throw that far. i couldn't do it. 
Speaker a:  i know but he's a man come on,","how","how *-1 to do that *t*-2","know","no","i don't care if you're president. 
Speaker b:  yeah, but at the same time, i don't know, it -1's pretty far to throw that far. i couldn't do it. 
Speaker a:  i know but he's a man come on,men know how to do that, right?","no","general","","","","sparse","","know",5,0.272727272727273,0.181818181818182,0.181818181818182,0.0909090909090909,0.454545454545455
151,"experiment_05","6",NA,21,0,"38890:31","[]",20,"Yes","The lack of capitalisation and inclusion of casual language such as ""um"" and ""uh"" somewhat impeded my ability to quickly comprehend the conversations",2,2,1,"Female","English","Chrome","Mac",900,1440,5.52091666666667,NA,29,"and i, i still remember how to do it.","Speaker b:  so. 
Speaker a:  i enjoy, uh, sewing and needlework also. i've, i've, uh, made some small things, cross stitch things. and, um back when i was in high school, i worked at a needlework shop, 
Speaker b:  uh-huh. 
Speaker a:  and i, i used to do the latch hook rugs and needlepoint and things like that,","how","how * to do it *t*-1","remember","no","Speaker b:  so. 
Speaker a:  i enjoy, uh, sewing and needlework also. i've, i've, uh, made some small things, cross stitch things. and, um back when i was in high school, i worked at a needlework shop, 
Speaker b:  uh-huh. 
Speaker a:  and i, i used to do the latch hook rugs and needlepoint and things like that,and i, i still remember how to do it.","no","specific","","one","","","","remember",6,0.363636363636364,0.181818181818182,0.181818181818182,0.181818181818182,0.545454545454545
151,"experiment_05","7",NA,22,0,"53473:26","[]",20,"Yes","The lack of capitalisation and inclusion of casual language such as ""um"" and ""uh"" somewhat impeded my ability to quickly comprehend the conversations",2,2,1,"Female","English","Chrome","Mac",900,1440,5.52091666666667,NA,48,"well, um, i don't know what to say.","true. trying to think what else is,. is current. 
Speaker b:  
Speaker a:  
Speaker b:  right. 
Speaker a:  
Speaker b:  uh, uh, 
Speaker a:","what","what *-1 to say *t*-2","know","yes","true. trying to think what else is,. is current. 
Speaker b:  
Speaker a:  
Speaker b:  right. 
Speaker a:  
Speaker b:  uh, uh, 
Speaker a:well, um, i don't know what to say.","no","general","?","","","sparse","","know",7,0.0454545454545455,0.0454545454545455,0.0909090909090909,0,0.136363636363636
151,"experiment_05","7",NA,23,0,"86649:33","[]",20,"Yes","The lack of capitalisation and inclusion of casual language such as ""um"" and ""uh"" somewhat impeded my ability to quickly comprehend the conversations",2,2,1,"Female","English","Chrome","Mac",900,1440,5.52091666666667,NA,68,"i took my kids out and taught them out, how to shoot a gun.","Speaker b:  i don't, and i enjoyed my guns. 
Speaker a:  yeah. 
Speaker b:  i have a good time with them so, 
Speaker a:  well i know what, uh,","how","how * to shoot a gun *t*-1","taught","no","Speaker b:  i don't, and i enjoyed my guns. 
Speaker a:  yeah. 
Speaker b:  i have a good time with them so, 
Speaker a:  well i know what, uh,i took my kids out and taught them out, how to shoot a gun.","no","specific","","many","?","","","teach",7,0.227272727272727,0.136363636363636,0.181818181818182,0.0909090909090909,0.409090909090909
151,"experiment_05","6",NA,24,0,"54041:35","[]",20,"Yes","The lack of capitalisation and inclusion of casual language such as ""um"" and ""uh"" somewhat impeded my ability to quickly comprehend the conversations",2,2,1,"Female","English","Chrome","Mac",900,1440,5.52091666666667,NA,50,"and, and i don't even know how to knit,","Speaker b:  no. not at all. 
Speaker a:  yeah. i don't even know how to knit and my mother used to knit, you know, all the time 
Speaker b:  uh-huh. 
Speaker a:","how","how * to knit *t*-1","know","yes","Speaker b:  no. not at all. 
Speaker a:  yeah. i don't even know how to knit and my mother used to knit, you know, all the time 
Speaker b:  uh-huh. 
Speaker a:and, and i don't even know how to knit,","no","specific","","one","","","","know",6,0.454545454545455,0.227272727272727,0.181818181818182,0.227272727272727,0.636363636363636
151,"experiment_05","6",NA,25,0,"91713:93","[]",20,"Yes","The lack of capitalisation and inclusion of casual language such as ""um"" and ""uh"" somewhat impeded my ability to quickly comprehend the conversations",2,2,1,"Female","English","Chrome","Mac",900,1440,5.52091666666667,NA,82,"do they always have the, the one person in the family who knows, or everyone thinks they know how to make this the best, so that's what they get to cook.","Speaker a:  oh, that's nice. 
Speaker b:  uh, that happens to be my specialty for that family. i do other things very well, 
Speaker a:  right. 
Speaker b:  but there are others in the family who do them better. 
Speaker a:","how","how * to make this the best *t*-3","know","no","Speaker a:  oh, that's nice. 
Speaker b:  uh, that happens to be my specialty for that family. i do other things very well, 
Speaker a:  right. 
Speaker b:  but there are others in the family who do them better. 
Speaker a:do they always have the, the one person in the family who knows, or everyone thinks they know how to make this the best, so that's what they get to cook.","no","specific","","many","","","","know",6,0.0909090909090909,0.0909090909090909,0.136363636363636,0,0.227272727272727
151,"experiment_05","3",NA,26,0,"1130:56:00","[]",20,"Yes","The lack of capitalisation and inclusion of casual language such as ""um"" and ""uh"" somewhat impeded my ability to quickly comprehend the conversations",2,2,1,"Female","English","Chrome","Mac",900,1440,5.52091666666667,NA,1,"and if that's gone, um, i, i really don't know how to live very well,","i actually for al-, of the time i've spent there, i still don't quite understand how certain things that i assume and require privacy and require not just that you be alone but actually that you have a sense of privacy. 
Speaker b:  yes. 
Speaker a:  because anyone can be alone for some period of time but for me a lot of what i do requires a sense that there's this invisible barrier around me which people wil-, will respect. 
Speaker b:  yes. 
Speaker a:","how","how *-1 to live *t*-2 very well","know","yes","i actually for al-, of the time i've spent there, i still don't quite understand how certain things that i assume and require privacy and require not just that you be alone but actually that you have a sense of privacy. 
Speaker b:  yes. 
Speaker a:  because anyone can be alone for some period of time but for me a lot of what i do requires a sense that there's this invisible barrier around me which people wil-, will respect. 
Speaker b:  yes. 
Speaker a:and if that's gone, um, i, i really don't know how to live very well,","yes","specific","","many","","","","know",3,0.0454545454545455,0.0454545454545455,0.0909090909090909,0,0.136363636363636
76,"experiment_05","7",NA,7,0,"161808:39","[]",20,"Yes","N/A",2,1,1,"Female","English","Chrome","Mac",900,1440,9.01683333333333,NA,127,"well, actually, i, i've known how to sail pretty much my whole life.","like those catamarans are pretty fast. 
Speaker b:  yeah, what, 
Speaker a:  you can actually, 
Speaker b:  do, if you get one like that do have somebody teach you that or they just, 
Speaker a:","how","how * to sail *t*-1","known","no","like those catamarans are pretty fast. 
Speaker b:  yeah, what, 
Speaker a:  you can actually, 
Speaker b:  do, if you get one like that do have somebody teach you that or they just, 
Speaker a:well, actually, i, i've known how to sail pretty much my whole life.","no","specific","","one","","","","know",7,0.454545454545455,0.181818181818182,0.181818181818182,0.272727272727273,0.636363636363636
76,"experiment_05","7",NA,8,0,"48325:64","[]",20,"Yes","N/A",2,1,1,"Female","English","Chrome","Mac",900,1440,9.01683333333333,NA,44,"and my, really my only experience with a gun was shooting a pistol and not knowing how to hold it right","how about that. 
Speaker b:  and he lived in massachusetts and had to get rid of all his guns, 
Speaker a:  huh. 
Speaker b:  so we ended up, uh, with these guns, 
Speaker a:  uh-huh. 
Speaker b:","how","how *-1 to hold it right *t*-2","knowing","yes","how about that. 
Speaker b:  and he lived in massachusetts and had to get rid of all his guns, 
Speaker a:  huh. 
Speaker b:  so we ended up, uh, with these guns, 
Speaker a:  uh-huh. 
Speaker b:and my, really my only experience with a gun was shooting a pistol and not knowing how to hold it right","yes","specific","","many","","","","know",7,0.0909090909090909,0.0909090909090909,0.136363636363636,0,0.227272727272727
76,"experiment_05","6",NA,9,0,"90924:61","[]",20,"Yes","N/A",2,1,1,"Female","English","Chrome","Mac",900,1440,9.01683333333333,NA,80,"i, i think the bad part is that most parents or kids don't know what to look for.","and i don't, i think because it costs less, the kid doesn't take it quite as serious, you know, they're not, th-, it, it's the minimal cost. but i think you can get a good education at public or private but i think you can also get a bad education at public or private, you know, i 
Speaker b:  yeah. 
Speaker a:  you have to really, you have to look around at the school.","what","what * to look for *t*-1","know","yes","and i don't, i think because it costs less, the kid doesn't take it quite as serious, you know, they're not, th-, it, it's the minimal cost. but i think you can get a good education at public or private but i think you can also get a bad education at public or private, you know, i 
Speaker b:  yeah. 
Speaker a:  you have to really, you have to look around at the school.i, i think the bad part is that most parents or kids don't know what to look for.","no","specific","","many","","","","know",6,0.0454545454545455,0.0454545454545455,0.0909090909090909,0,0.136363636363636
76,"experiment_05","7",NA,10,0,"86649:33","[]",20,"Yes","N/A",2,1,1,"Female","English","Chrome","Mac",900,1440,9.01683333333333,NA,68,"i took my kids out and taught them out, how to shoot a gun.","Speaker b:  i don't, and i enjoyed my guns. 
Speaker a:  yeah. 
Speaker b:  i have a good time with them so, 
Speaker a:  well i know what, uh,","how","how * to shoot a gun *t*-1","taught","no","Speaker b:  i don't, and i enjoyed my guns. 
Speaker a:  yeah. 
Speaker b:  i have a good time with them so, 
Speaker a:  well i know what, uh,i took my kids out and taught them out, how to shoot a gun.","no","specific","","many","?","","","teach",7,0.227272727272727,0.136363636363636,0.181818181818182,0.0909090909090909,0.409090909090909
76,"experiment_05","6",NA,11,0,"54041:35","[]",20,"Yes","N/A",2,1,1,"Female","English","Chrome","Mac",900,1440,9.01683333333333,NA,50,"and, and i don't even know how to knit,","Speaker b:  no. not at all. 
Speaker a:  yeah. i don't even know how to knit and my mother used to knit, you know, all the time 
Speaker b:  uh-huh. 
Speaker a:","how","how * to knit *t*-1","know","yes","Speaker b:  no. not at all. 
Speaker a:  yeah. i don't even know how to knit and my mother used to knit, you know, all the time 
Speaker b:  uh-huh. 
Speaker a:and, and i don't even know how to knit,","no","specific","","one","","","","know",6,0.454545454545455,0.227272727272727,0.181818181818182,0.227272727272727,0.636363636363636
76,"experiment_05","7",NA,12,0,"42922:16","[]",20,"Yes","N/A",2,1,1,"Female","English","Chrome","Mac",900,1440,9.01683333333333,NA,32,"and he showed me how to use his guns","yeah. 
Speaker a:  he's in here somewhere, i know he is. 
Speaker b:  right. 
Speaker a:  yeah. well, i know how to use one. we, we go hunting every once in a while","how","how * to use his guns *t*-1","showed","no","yeah. 
Speaker a:  he's in here somewhere, i know he is. 
Speaker b:  right. 
Speaker a:  yeah. well, i know how to use one. we, we go hunting every once in a whileand he showed me how to use his guns","no","specific","","one","","","","show",7,0.0454545454545455,0.0454545454545455,0.0909090909090909,0,0.136363636363636
