"workerid","proliferate.condition","response","sentence","slide_number_in_experiment","strangeSentence","tgrep_id","catch_trials","subject_information.age","subject_information.asses","subject_information.comments","subject_information.education","subject_information.enjoyment","subject_information.fairprice","subject_information.gender","subject_information.language","system.Browser","system.OS","system.screenH","system.screenW","time_in_minutes","error","X","EntireSentence","PreceedingContext","Wh","Question","MatrixPredVerb","MatrixNegPresent","FullContext","Goal.included.","Prejacent_specific_gen","Prejacent_confidence","Context_many_one","Confidence_many_one","Context_rich_sparse","Confidence_rich_sparse","VerbLemma"
76,"experiment_05","6",NA,15,0,"46762:16","[]",20,"Yes","N/A",2,1,1,"Female","English","Chrome","Mac",900,1440,9.01683333333333,NA,39,"i don't know how to explain,","they're a lot, i don't like the new style, like of the toyota van, and the, the new chevy lumina van, 
Speaker b:  uh-huh. 
Speaker a:  
Speaker b:  uh-huh. 
Speaker a:  i don't like those styles, um, the m p v is more of, uh, uh, just, uh, i don't know what you, normal,,","how","how *-2 to explain *t*-1","know","yes","they're a lot, i don't like the new style, like of the toyota van, and the, the new chevy lumina van, 
Speaker b:  uh-huh. 
Speaker a:  
Speaker b:  uh-huh. 
Speaker a:  i don't like those styles, um, the m p v is more of, uh, uh, just, uh, i don't know what you, normal,,i don't know how to explain,","","general","?","","","rich","?","know"
76,"experiment_05","7",NA,16,0,"153560:105","[]",20,"Yes","N/A",2,1,1,"Female","English","Chrome","Mac",900,1440,9.01683333333333,NA,123,"i thought well you know. i don't want it if i don't know how to oper-, you know, if i don't really know how to use it","uh-huh. 
Speaker a:  
Speaker b:  set them off. 
Speaker a:  and, and, well i mean, you, you basically made it -1 clear to the person that you know unless he, unless, you know that you are a real danger to them and then you know if you, if they manage to get the gun from you, you know their first reaction is going to be you know, stop you. 
Speaker b:  yeah, well that's why i ended up giving it back to him.","how","how * to use it *t*-1","know","yes","uh-huh. 
Speaker a:  
Speaker b:  set them off. 
Speaker a:  and, and, well i mean, you, you basically made it -1 clear to the person that you know unless he, unless, you know that you are a real danger to them and then you know if you, if they manage to get the gun from you, you know their first reaction is going to be you know, stop you. 
Speaker b:  yeah, well that's why i ended up giving it back to him.i thought well you know. i don't want it if i don't know how to oper-, you know, if i don't really know how to use it","","specific","","many","?","","","know"
76,"experiment_05","2",NA,17,0,"91713:93","[]",20,"Yes","N/A",2,1,1,"Female","English","Chrome","Mac",900,1440,9.01683333333333,NA,82,"do they always have the, the one person in the family who knows, or everyone thinks they know how to make this the best, so that's what they get to cook.","Speaker a:  oh, that's nice. 
Speaker b:  uh, that happens to be my specialty for that family. i do other things very well, 
Speaker a:  right. 
Speaker b:  but there are others in the family who do them better. 
Speaker a:","how","how * to make this the best *t*-3","know","no","Speaker a:  oh, that's nice. 
Speaker b:  uh, that happens to be my specialty for that family. i do other things very well, 
Speaker a:  right. 
Speaker b:  but there are others in the family who do them better. 
Speaker a:do they always have the, the one person in the family who knows, or everyone thinks they know how to make this the best, so that's what they get to cook.","","specific","","many","","","","know"
76,"experiment_05","7",NA,18,0,"34142:42","[]",20,"Yes","N/A",2,1,1,"Female","English","Chrome","Mac",900,1440,9.01683333333333,NA,25,"even after you wait your nine days, if you don't know how to handle it, it's just like putting someone ich in an automobile that doesn't know how to drive.","i think that, that the gun clubs serve a useful purpose. in fact, i'd like to see somehow they tie the legislation into not only when you buy a weapon you have to, uh, show that you've gone to school or gone to some class to know how to handle that weapon. 
Speaker a:  that's a good, i've never thought of that. 
Speaker b:  
Speaker a:  that's a good point. 
Speaker b:  and, you know, it, it,","how","how * to handle it *t*-1","know","yes","i think that, that the gun clubs serve a useful purpose. in fact, i'd like to see somehow they tie the legislation into not only when you buy a weapon you have to, uh, show that you've gone to school or gone to some class to know how to handle that weapon. 
Speaker a:  that's a good, i've never thought of that. 
Speaker b:  
Speaker a:  that's a good point. 
Speaker b:  and, you know, it, it,even after you wait your nine days, if you don't know how to handle it, it's just like putting someone ich in an automobile that doesn't know how to drive.","","specific","","many","","","","know"
76,"experiment_05","6",NA,19,0,"47381:11","[]",20,"Yes","N/A",2,1,1,"Female","English","Chrome","Mac",900,1440,9.01683333333333,NA,41,"men know how to do that, right?","i don't care if you're president. 
Speaker b:  yeah, but at the same time, i don't know, it -1's pretty far to throw that far. i couldn't do it. 
Speaker a:  i know but he's a man come on,","how","how *-1 to do that *t*-2","know","no","i don't care if you're president. 
Speaker b:  yeah, but at the same time, i don't know, it -1's pretty far to throw that far. i couldn't do it. 
Speaker a:  i know but he's a man come on,men know how to do that, right?","","general","","","","sparse","","know"
76,"experiment_05","3",NA,20,0,"103964:16","[]",20,"Yes","N/A",2,1,1,"Female","English","Chrome","Mac",900,1440,9.01683333333333,NA,88,"i didn't know what to expect.","Speaker b:  yeah. 
Speaker a:  so, uh, you know, we, when we go dump, actually when we go dump our things, oh, we collect newspapers, too, and then take them, seems like there's a pretty well, there's a p-, pretty continual flow of people coming and dumping glass and dumping plastics 
Speaker b:  uh-huh. 
Speaker a:  so that's kind of encouraging. i didn't know, you know, i didn't know if we started to do that.","what","what *-2 to expect *t*-1","know","yes","Speaker b:  yeah. 
Speaker a:  so, uh, you know, we, when we go dump, actually when we go dump our things, oh, we collect newspapers, too, and then take them, seems like there's a pretty well, there's a p-, pretty continual flow of people coming and dumping glass and dumping plastics 
Speaker b:  uh-huh. 
Speaker a:  so that's kind of encouraging. i didn't know, you know, i didn't know if we started to do that.i didn't know what to expect.","","specific","","many","","","","know"
76,"experiment_05","6",NA,21,0,"88496:36","[]",20,"Yes","N/A",2,1,1,"Female","English","Chrome","Mac",900,1440,9.01683333333333,NA,77,"my nine year old i've decided to teach her how to type using the computer,","Speaker a:  yeah. 
Speaker b:  i'm, and they just talked to the other day other day about setting something up again so hopefully pretty soon we'll at least have the word processing. 
Speaker a:  uh-huh. yeah. 
Speaker b:","how","how * to type * using the computer *t*-2","teach","no","Speaker a:  yeah. 
Speaker b:  i'm, and they just talked to the other day other day about setting something up again so hopefully pretty soon we'll at least have the word processing. 
Speaker a:  uh-huh. yeah. 
Speaker b:my nine year old i've decided to teach her how to type using the computer,","","specific","","one","?","","","teach"
76,"experiment_05","6",NA,22,0,"106447:53","[]",20,"Yes","N/A",2,1,1,"Female","English","Chrome","Mac",900,1440,9.01683333333333,NA,93,"and there was, i was just painting because i don't know how to do anything else.","we would go down two or three hours on the weekends, 
Speaker a:  uh-huh. 
Speaker b:  and, 
Speaker a:  so there was two of you all? 
Speaker b:  no, there was, they were doing all sorts of repairs,","how","how * to do anything else *t*-1","know","yes","we would go down two or three hours on the weekends, 
Speaker a:  uh-huh. 
Speaker b:  and, 
Speaker a:  so there was two of you all? 
Speaker b:  no, there was, they were doing all sorts of repairs,and there was, i was just painting because i don't know how to do anything else.","","general","","","","rich","","know"
76,"experiment_05","6",NA,23,0,"109259:18","[]",20,"Yes","N/A",2,1,1,"Female","English","Chrome","Mac",900,1440,9.01683333333333,NA,97,"but i didn't know where to take them.","Speaker b:  uh-huh. 
Speaker a:  and then we usually save up our cans and, and change them in for money. 
Speaker b:  well, where do you do that, because we've been saving cans for my daughter's choir um, 
Speaker a:  uh-huh. 
Speaker b:","where","where * to take them *t*-1","know","yes","Speaker b:  uh-huh. 
Speaker a:  and then we usually save up our cans and, and change them in for money. 
Speaker b:  well, where do you do that, because we've been saving cans for my daughter's choir um, 
Speaker a:  uh-huh. 
Speaker b:but i didn't know where to take them.","","specific","","many","","","","know"
76,"experiment_05","6",NA,24,0,"38890:31","[]",20,"Yes","N/A",2,1,1,"Female","English","Chrome","Mac",900,1440,9.01683333333333,NA,29,"and i, i still remember how to do it.","Speaker b:  so. 
Speaker a:  i enjoy, uh, sewing and needlework also. i've, i've, uh, made some small things, cross stitch things. and, um back when i was in high school, i worked at a needlework shop, 
Speaker b:  uh-huh. 
Speaker a:  and i, i used to do the latch hook rugs and needlepoint and things like that,","how","how * to do it *t*-1","remember","no","Speaker b:  so. 
Speaker a:  i enjoy, uh, sewing and needlework also. i've, i've, uh, made some small things, cross stitch things. and, um back when i was in high school, i worked at a needlework shop, 
Speaker b:  uh-huh. 
Speaker a:  and i, i used to do the latch hook rugs and needlepoint and things like that,and i, i still remember how to do it.","","specific","","one","","","","remember"
76,"experiment_05","2",NA,25,0,"1130:56:00","[]",20,"Yes","N/A",2,1,1,"Female","English","Chrome","Mac",900,1440,9.01683333333333,NA,1,"and if that's gone, um, i, i really don't know how to live very well,","i actually for al-, of the time i've spent there, i still don't quite understand how certain things that i assume and require privacy and require not just that you be alone but actually that you have a sense of privacy. 
Speaker b:  yes. 
Speaker a:  because anyone can be alone for some period of time but for me a lot of what i do requires a sense that there's this invisible barrier around me which people wil-, will respect. 
Speaker b:  yes. 
Speaker a:","how","how *-1 to live *t*-2 very well","know","yes","i actually for al-, of the time i've spent there, i still don't quite understand how certain things that i assume and require privacy and require not just that you be alone but actually that you have a sense of privacy. 
Speaker b:  yes. 
Speaker a:  because anyone can be alone for some period of time but for me a lot of what i do requires a sense that there's this invisible barrier around me which people wil-, will respect. 
Speaker b:  yes. 
Speaker a:and if that's gone, um, i, i really don't know how to live very well,","yes","specific","","many","","","","know"
76,"experiment_05","2",NA,26,0,"87599:18","[]",20,"Yes","N/A",2,1,1,"Female","English","Chrome","Mac",900,1440,9.01683333333333,NA,73,"and i don't know what to cutback on to, to get, to get that, to get that settled.","Speaker a:  well, we, uh, taxes, everyone thinks taxes are too high i'm sure. but, uh, i think we do get quite a good value for the tax dollars we spend in most cases. what do you think? 
Speaker b:  uh, yeah, i, i think so. i, i'm, uh, i think i'm, i think i'm, uh, a little out of the ordinary in that, that i, i, uh, i think i'm more worried about the deficit, the national deficit than, than, uh, a lot of other people are and think that we need to, we need to either raise our taxes or, or cutback on something","what","what * to cutback on *t*-1 * to, to get, to get that, to get that settled *-2","know","yes","Speaker a:  well, we, uh, taxes, everyone thinks taxes are too high i'm sure. but, uh, i think we do get quite a good value for the tax dollars we spend in most cases. what do you think? 
Speaker b:  uh, yeah, i, i think so. i, i'm, uh, i think i'm, i think i'm, uh, a little out of the ordinary in that, that i, i, uh, i think i'm more worried about the deficit, the national deficit than, than, uh, a lot of other people are and think that we need to, we need to either raise our taxes or, or cutback on somethingand i don't know what to cutback on to, to get, to get that, to get that settled.","yes","specific","","many","","","","know"
117,"experiment_05","7",NA,7,0,"53473:26","[]",34,"Yes","",2,2,1,"Female","english","Chrome","Linux",768,1366,14.4548,NA,48,"well, um, i don't know what to say.","true. trying to think what else is,. is current. 
Speaker b:  
Speaker a:  
Speaker b:  right. 
Speaker a:  
Speaker b:  uh, uh, 
Speaker a:","what","what *-1 to say *t*-2","know","yes","true. trying to think what else is,. is current. 
Speaker b:  
Speaker a:  
Speaker b:  right. 
Speaker a:  
Speaker b:  uh, uh, 
Speaker a:well, um, i don't know what to say.","","general","?","","","sparse","","know"
117,"experiment_05","3",NA,8,1,"38890:31","[]",34,"Yes","",2,2,1,"Female","english","Chrome","Linux",768,1366,14.4548,NA,29,"and i, i still remember how to do it.","Speaker b:  so. 
Speaker a:  i enjoy, uh, sewing and needlework also. i've, i've, uh, made some small things, cross stitch things. and, um back when i was in high school, i worked at a needlework shop, 
Speaker b:  uh-huh. 
Speaker a:  and i, i used to do the latch hook rugs and needlepoint and things like that,","how","how * to do it *t*-1","remember","no","Speaker b:  so. 
Speaker a:  i enjoy, uh, sewing and needlework also. i've, i've, uh, made some small things, cross stitch things. and, um back when i was in high school, i worked at a needlework shop, 
Speaker b:  uh-huh. 
Speaker a:  and i, i used to do the latch hook rugs and needlepoint and things like that,and i, i still remember how to do it.","","specific","","one","","","","remember"
117,"experiment_05","2",NA,9,0,"1130:56:00","[]",34,"Yes","",2,2,1,"Female","english","Chrome","Linux",768,1366,14.4548,NA,1,"and if that's gone, um, i, i really don't know how to live very well,","i actually for al-, of the time i've spent there, i still don't quite understand how certain things that i assume and require privacy and require not just that you be alone but actually that you have a sense of privacy. 
Speaker b:  yes. 
Speaker a:  because anyone can be alone for some period of time but for me a lot of what i do requires a sense that there's this invisible barrier around me which people wil-, will respect. 
Speaker b:  yes. 
Speaker a:","how","how *-1 to live *t*-2 very well","know","yes","i actually for al-, of the time i've spent there, i still don't quite understand how certain things that i assume and require privacy and require not just that you be alone but actually that you have a sense of privacy. 
Speaker b:  yes. 
Speaker a:  because anyone can be alone for some period of time but for me a lot of what i do requires a sense that there's this invisible barrier around me which people wil-, will respect. 
Speaker b:  yes. 
Speaker a:and if that's gone, um, i, i really don't know how to live very well,","yes","specific","","many","","","","know"
117,"experiment_05","6",NA,10,0,"48325:64","[]",34,"Yes","",2,2,1,"Female","english","Chrome","Linux",768,1366,14.4548,NA,44,"and my, really my only experience with a gun was shooting a pistol and not knowing how to hold it right","how about that. 
Speaker b:  and he lived in massachusetts and had to get rid of all his guns, 
Speaker a:  huh. 
Speaker b:  so we ended up, uh, with these guns, 
Speaker a:  uh-huh. 
Speaker b:","how","how *-1 to hold it right *t*-2","knowing","yes","how about that. 
Speaker b:  and he lived in massachusetts and had to get rid of all his guns, 
Speaker a:  huh. 
Speaker b:  so we ended up, uh, with these guns, 
Speaker a:  uh-huh. 
Speaker b:and my, really my only experience with a gun was shooting a pistol and not knowing how to hold it right","yes","specific","","many","","","","know"
117,"experiment_05","4",NA,11,0,"109259:18","[]",34,"Yes","",2,2,1,"Female","english","Chrome","Linux",768,1366,14.4548,NA,97,"but i didn't know where to take them.","Speaker b:  uh-huh. 
Speaker a:  and then we usually save up our cans and, and change them in for money. 
Speaker b:  well, where do you do that, because we've been saving cans for my daughter's choir um, 
Speaker a:  uh-huh. 
Speaker b:","where","where * to take them *t*-1","know","yes","Speaker b:  uh-huh. 
Speaker a:  and then we usually save up our cans and, and change them in for money. 
Speaker b:  well, where do you do that, because we've been saving cans for my daughter's choir um, 
Speaker a:  uh-huh. 
Speaker b:but i didn't know where to take them.","","specific","","many","","","","know"
117,"experiment_05","7",NA,12,0,"103964:16","[]",34,"Yes","",2,2,1,"Female","english","Chrome","Linux",768,1366,14.4548,NA,88,"i didn't know what to expect.","Speaker b:  yeah. 
Speaker a:  so, uh, you know, we, when we go dump, actually when we go dump our things, oh, we collect newspapers, too, and then take them, seems like there's a pretty well, there's a p-, pretty continual flow of people coming and dumping glass and dumping plastics 
Speaker b:  uh-huh. 
Speaker a:  so that's kind of encouraging. i didn't know, you know, i didn't know if we started to do that.","what","what *-2 to expect *t*-1","know","yes","Speaker b:  yeah. 
Speaker a:  so, uh, you know, we, when we go dump, actually when we go dump our things, oh, we collect newspapers, too, and then take them, seems like there's a pretty well, there's a p-, pretty continual flow of people coming and dumping glass and dumping plastics 
Speaker b:  uh-huh. 
Speaker a:  so that's kind of encouraging. i didn't know, you know, i didn't know if we started to do that.i didn't know what to expect.","","specific","","many","","","","know"
117,"experiment_05","6",NA,13,0,"49496:23","[]",34,"Yes","",2,2,1,"Female","english","Chrome","Linux",768,1366,14.4548,NA,46,"well, i kind of know how to drive standard","and that's, that's a lot it shouldn't go out that much. 
Speaker a:  huh-uh. 
Speaker b:  and so i went ahead and bought another standard when i bought the honda but i don't think i'm going to do that again. i think i'm going back to automatic now. 
Speaker a:  well, i never,","how","how * to drive standard *t*-1","know","no","and that's, that's a lot it shouldn't go out that much. 
Speaker a:  huh-uh. 
Speaker b:  and so i went ahead and bought another standard when i bought the honda but i don't think i'm going to do that again. i think i'm going back to automatic now. 
Speaker a:  well, i never,well, i kind of know how to drive standard","","specific","","one","","","","know"
117,"experiment_05","5",NA,14,1,"86649:33","[]",34,"Yes","",2,2,1,"Female","english","Chrome","Linux",768,1366,14.4548,NA,68,"i took my kids out and taught them out, how to shoot a gun.","Speaker b:  i don't, and i enjoyed my guns. 
Speaker a:  yeah. 
Speaker b:  i have a good time with them so, 
Speaker a:  well i know what, uh,","how","how * to shoot a gun *t*-1","taught","no","Speaker b:  i don't, and i enjoyed my guns. 
Speaker a:  yeah. 
Speaker b:  i have a good time with them so, 
Speaker a:  well i know what, uh,i took my kids out and taught them out, how to shoot a gun.","","specific","","many","?","","","teach"
117,"experiment_05","4",NA,15,1,"54041:35","[]",34,"Yes","",2,2,1,"Female","english","Chrome","Linux",768,1366,14.4548,NA,50,"and, and i don't even know how to knit,","Speaker b:  no. not at all. 
Speaker a:  yeah. i don't even know how to knit and my mother used to knit, you know, all the time 
Speaker b:  uh-huh. 
Speaker a:","how","how * to knit *t*-1","know","yes","Speaker b:  no. not at all. 
Speaker a:  yeah. i don't even know how to knit and my mother used to knit, you know, all the time 
Speaker b:  uh-huh. 
Speaker a:and, and i don't even know how to knit,","","specific","","one","","","","know"
117,"experiment_05","5",NA,16,0,"88496:36","[]",34,"Yes","",2,2,1,"Female","english","Chrome","Linux",768,1366,14.4548,NA,77,"my nine year old i've decided to teach her how to type using the computer,","Speaker a:  yeah. 
Speaker b:  i'm, and they just talked to the other day other day about setting something up again so hopefully pretty soon we'll at least have the word processing. 
Speaker a:  uh-huh. yeah. 
Speaker b:","how","how * to type * using the computer *t*-2","teach","no","Speaker a:  yeah. 
Speaker b:  i'm, and they just talked to the other day other day about setting something up again so hopefully pretty soon we'll at least have the word processing. 
Speaker a:  uh-huh. yeah. 
Speaker b:my nine year old i've decided to teach her how to type using the computer,","","specific","","one","?","","","teach"
117,"experiment_05","2",NA,17,0,"47381:11","[]",34,"Yes","",2,2,1,"Female","english","Chrome","Linux",768,1366,14.4548,NA,41,"men know how to do that, right?","i don't care if you're president. 
Speaker b:  yeah, but at the same time, i don't know, it -1's pretty far to throw that far. i couldn't do it. 
Speaker a:  i know but he's a man come on,","how","how *-1 to do that *t*-2","know","no","i don't care if you're president. 
Speaker b:  yeah, but at the same time, i don't know, it -1's pretty far to throw that far. i couldn't do it. 
Speaker a:  i know but he's a man come on,men know how to do that, right?","","general","","","","sparse","","know"
117,"experiment_05","4",NA,18,1,"161808:39","[]",34,"Yes","",2,2,1,"Female","english","Chrome","Linux",768,1366,14.4548,NA,127,"well, actually, i, i've known how to sail pretty much my whole life.","like those catamarans are pretty fast. 
Speaker b:  yeah, what, 
Speaker a:  you can actually, 
Speaker b:  do, if you get one like that do have somebody teach you that or they just, 
Speaker a:","how","how * to sail *t*-1","known","no","like those catamarans are pretty fast. 
Speaker b:  yeah, what, 
Speaker a:  you can actually, 
Speaker b:  do, if you get one like that do have somebody teach you that or they just, 
Speaker a:well, actually, i, i've known how to sail pretty much my whole life.","","specific","","one","","","","know"
117,"experiment_05","6",NA,19,0,"42922:16","[]",34,"Yes","",2,2,1,"Female","english","Chrome","Linux",768,1366,14.4548,NA,32,"and he showed me how to use his guns","yeah. 
Speaker a:  he's in here somewhere, i know he is. 
Speaker b:  right. 
Speaker a:  yeah. well, i know how to use one. we, we go hunting every once in a while","how","how * to use his guns *t*-1","showed","no","yeah. 
Speaker a:  he's in here somewhere, i know he is. 
Speaker b:  right. 
Speaker a:  yeah. well, i know how to use one. we, we go hunting every once in a whileand he showed me how to use his guns","","specific","","one","","","","show"
117,"experiment_05","6",NA,20,0,"153560:105","[]",34,"Yes","",2,2,1,"Female","english","Chrome","Linux",768,1366,14.4548,NA,123,"i thought well you know. i don't want it if i don't know how to oper-, you know, if i don't really know how to use it","uh-huh. 
Speaker a:  
Speaker b:  set them off. 
Speaker a:  and, and, well i mean, you, you basically made it -1 clear to the person that you know unless he, unless, you know that you are a real danger to them and then you know if you, if they manage to get the gun from you, you know their first reaction is going to be you know, stop you. 
Speaker b:  yeah, well that's why i ended up giving it back to him.","how","how * to use it *t*-1","know","yes","uh-huh. 
Speaker a:  
Speaker b:  set them off. 
Speaker a:  and, and, well i mean, you, you basically made it -1 clear to the person that you know unless he, unless, you know that you are a real danger to them and then you know if you, if they manage to get the gun from you, you know their first reaction is going to be you know, stop you. 
Speaker b:  yeah, well that's why i ended up giving it back to him.i thought well you know. i don't want it if i don't know how to oper-, you know, if i don't really know how to use it","","specific","","many","?","","","know"
117,"experiment_05","5",NA,21,1,"46762:16","[]",34,"Yes","",2,2,1,"Female","english","Chrome","Linux",768,1366,14.4548,NA,39,"i don't know how to explain,","they're a lot, i don't like the new style, like of the toyota van, and the, the new chevy lumina van, 
Speaker b:  uh-huh. 
Speaker a:  
Speaker b:  uh-huh. 
Speaker a:  i don't like those styles, um, the m p v is more of, uh, uh, just, uh, i don't know what you, normal,,","how","how *-2 to explain *t*-1","know","yes","they're a lot, i don't like the new style, like of the toyota van, and the, the new chevy lumina van, 
Speaker b:  uh-huh. 
Speaker a:  
Speaker b:  uh-huh. 
Speaker a:  i don't like those styles, um, the m p v is more of, uh, uh, just, uh, i don't know what you, normal,,i don't know how to explain,","","general","?","","","rich","?","know"
117,"experiment_05","6",NA,22,0,"90924:61","[]",34,"Yes","",2,2,1,"Female","english","Chrome","Linux",768,1366,14.4548,NA,80,"i, i think the bad part is that most parents or kids don't know what to look for.","and i don't, i think because it costs less, the kid doesn't take it quite as serious, you know, they're not, th-, it, it's the minimal cost. but i think you can get a good education at public or private but i think you can also get a bad education at public or private, you know, i 
Speaker b:  yeah. 
Speaker a:  you have to really, you have to look around at the school.","what","what * to look for *t*-1","know","yes","and i don't, i think because it costs less, the kid doesn't take it quite as serious, you know, they're not, th-, it, it's the minimal cost. but i think you can get a good education at public or private but i think you can also get a bad education at public or private, you know, i 
Speaker b:  yeah. 
Speaker a:  you have to really, you have to look around at the school.i, i think the bad part is that most parents or kids don't know what to look for.","","specific","","many","","","","know"
117,"experiment_05","6",NA,23,0,"87599:18","[]",34,"Yes","",2,2,1,"Female","english","Chrome","Linux",768,1366,14.4548,NA,73,"and i don't know what to cutback on to, to get, to get that, to get that settled.","Speaker a:  well, we, uh, taxes, everyone thinks taxes are too high i'm sure. but, uh, i think we do get quite a good value for the tax dollars we spend in most cases. what do you think? 
Speaker b:  uh, yeah, i, i think so. i, i'm, uh, i think i'm, i think i'm, uh, a little out of the ordinary in that, that i, i, uh, i think i'm more worried about the deficit, the national deficit than, than, uh, a lot of other people are and think that we need to, we need to either raise our taxes or, or cutback on something","what","what * to cutback on *t*-1 * to, to get, to get that, to get that settled *-2","know","yes","Speaker a:  well, we, uh, taxes, everyone thinks taxes are too high i'm sure. but, uh, i think we do get quite a good value for the tax dollars we spend in most cases. what do you think? 
Speaker b:  uh, yeah, i, i think so. i, i'm, uh, i think i'm, i think i'm, uh, a little out of the ordinary in that, that i, i, uh, i think i'm more worried about the deficit, the national deficit than, than, uh, a lot of other people are and think that we need to, we need to either raise our taxes or, or cutback on somethingand i don't know what to cutback on to, to get, to get that, to get that settled.","yes","specific","","many","","","","know"
117,"experiment_05","3",NA,24,0,"91713:93","[]",34,"Yes","",2,2,1,"Female","english","Chrome","Linux",768,1366,14.4548,NA,82,"do they always have the, the one person in the family who knows, or everyone thinks they know how to make this the best, so that's what they get to cook.","Speaker a:  oh, that's nice. 
Speaker b:  uh, that happens to be my specialty for that family. i do other things very well, 
Speaker a:  right. 
Speaker b:  but there are others in the family who do them better. 
Speaker a:","how","how * to make this the best *t*-3","know","no","Speaker a:  oh, that's nice. 
Speaker b:  uh, that happens to be my specialty for that family. i do other things very well, 
Speaker a:  right. 
Speaker b:  but there are others in the family who do them better. 
Speaker a:do they always have the, the one person in the family who knows, or everyone thinks they know how to make this the best, so that's what they get to cook.","","specific","","many","","","","know"
117,"experiment_05","2",NA,25,1,"106447:53","[]",34,"Yes","",2,2,1,"Female","english","Chrome","Linux",768,1366,14.4548,NA,93,"and there was, i was just painting because i don't know how to do anything else.","we would go down two or three hours on the weekends, 
Speaker a:  uh-huh. 
Speaker b:  and, 
Speaker a:  so there was two of you all? 
Speaker b:  no, there was, they were doing all sorts of repairs,","how","how * to do anything else *t*-1","know","yes","we would go down two or three hours on the weekends, 
Speaker a:  uh-huh. 
Speaker b:  and, 
Speaker a:  so there was two of you all? 
Speaker b:  no, there was, they were doing all sorts of repairs,and there was, i was just painting because i don't know how to do anything else.","","general","","","","rich","","know"
117,"experiment_05","2",NA,26,0,"34142:42","[]",34,"Yes","",2,2,1,"Female","english","Chrome","Linux",768,1366,14.4548,NA,25,"even after you wait your nine days, if you don't know how to handle it, it's just like putting someone ich in an automobile that doesn't know how to drive.","i think that, that the gun clubs serve a useful purpose. in fact, i'd like to see somehow they tie the legislation into not only when you buy a weapon you have to, uh, show that you've gone to school or gone to some class to know how to handle that weapon. 
Speaker a:  that's a good, i've never thought of that. 
Speaker b:  
Speaker a:  that's a good point. 
Speaker b:  and, you know, it, it,","how","how * to handle it *t*-1","know","yes","i think that, that the gun clubs serve a useful purpose. in fact, i'd like to see somehow they tie the legislation into not only when you buy a weapon you have to, uh, show that you've gone to school or gone to some class to know how to handle that weapon. 
Speaker a:  that's a good, i've never thought of that. 
Speaker b:  
Speaker a:  that's a good point. 
Speaker b:  and, you know, it, it,even after you wait your nine days, if you don't know how to handle it, it's just like putting someone ich in an automobile that doesn't know how to drive.","","specific","","many","","","","know"
66,"experiment_05","3",NA,7,0,"49496:23","[]",33,"Yes","",2,2,1,"Female","english","Chrome","Mac",800,1280,5.59183333333333,NA,46,"well, i kind of know how to drive standard","and that's, that's a lot it shouldn't go out that much. 
Speaker a:  huh-uh. 
Speaker b:  and so i went ahead and bought another standard when i bought the honda but i don't think i'm going to do that again. i think i'm going back to automatic now. 
Speaker a:  well, i never,","how","how * to drive standard *t*-1","know","no","and that's, that's a lot it shouldn't go out that much. 
Speaker a:  huh-uh. 
Speaker b:  and so i went ahead and bought another standard when i bought the honda but i don't think i'm going to do that again. i think i'm going back to automatic now. 
Speaker a:  well, i never,well, i kind of know how to drive standard","","specific","","one","","","","know"
66,"experiment_05","2",NA,8,0,"54041:35","[]",33,"Yes","",2,2,1,"Female","english","Chrome","Mac",800,1280,5.59183333333333,NA,50,"and, and i don't even know how to knit,","Speaker b:  no. not at all. 
Speaker a:  yeah. i don't even know how to knit and my mother used to knit, you know, all the time 
Speaker b:  uh-huh. 
Speaker a:","how","how * to knit *t*-1","know","yes","Speaker b:  no. not at all. 
Speaker a:  yeah. i don't even know how to knit and my mother used to knit, you know, all the time 
Speaker b:  uh-huh. 
Speaker a:and, and i don't even know how to knit,","","specific","","one","","","","know"
66,"experiment_05","5",NA,9,0,"106447:53","[]",33,"Yes","",2,2,1,"Female","english","Chrome","Mac",800,1280,5.59183333333333,NA,93,"and there was, i was just painting because i don't know how to do anything else.","we would go down two or three hours on the weekends, 
Speaker a:  uh-huh. 
Speaker b:  and, 
Speaker a:  so there was two of you all? 
Speaker b:  no, there was, they were doing all sorts of repairs,","how","how * to do anything else *t*-1","know","yes","we would go down two or three hours on the weekends, 
Speaker a:  uh-huh. 
Speaker b:  and, 
Speaker a:  so there was two of you all? 
Speaker b:  no, there was, they were doing all sorts of repairs,and there was, i was just painting because i don't know how to do anything else.","","general","","","","rich","","know"
66,"experiment_05","6",NA,10,0,"1130:56:00","[]",33,"Yes","",2,2,1,"Female","english","Chrome","Mac",800,1280,5.59183333333333,NA,1,"and if that's gone, um, i, i really don't know how to live very well,","i actually for al-, of the time i've spent there, i still don't quite understand how certain things that i assume and require privacy and require not just that you be alone but actually that you have a sense of privacy. 
Speaker b:  yes. 
Speaker a:  because anyone can be alone for some period of time but for me a lot of what i do requires a sense that there's this invisible barrier around me which people wil-, will respect. 
Speaker b:  yes. 
Speaker a:","how","how *-1 to live *t*-2 very well","know","yes","i actually for al-, of the time i've spent there, i still don't quite understand how certain things that i assume and require privacy and require not just that you be alone but actually that you have a sense of privacy. 
Speaker b:  yes. 
Speaker a:  because anyone can be alone for some period of time but for me a lot of what i do requires a sense that there's this invisible barrier around me which people wil-, will respect. 
Speaker b:  yes. 
Speaker a:and if that's gone, um, i, i really don't know how to live very well,","yes","specific","","many","","","","know"
